true_label,predicted_label,predicted_probability
0,0,0.48176230931086056
0,0,0.3777794424574161
0,0,0.4880066811765533
1,1,0.5989775553952357
0,0,0.3657399750417335
0,0,0.4242530698810909
1,1,0.60131242814996
1,1,0.6173030583057887
1,0,0.4447666782907148
0,1,0.56714327000479
0,1,0.5027012122896206
0,0,0.4476832891391618
0,1,0.5048041953572385
0,0,0.39154980138800105
0,1,0.5951691720003812
1,1,0.6359131795991105
0,0,0.3655627525850391
1,0,0.47815929437973864
0,1,0.5686182755612181
0,0,0.44955356565816107
0,0,0.35886235687896095
1,1,0.6951079006378487
0,0,0.41136801937199774
1,1,0.5391858644755634
0,0,0.40827011244149974
1,1,0.5233481432247625
0,1,0.5784514481462363
0,1,0.5963630332334866
0,0,0.3577128675270305
0,0,0.46769555582247246
1,0,0.4962070539628974
0,1,0.5199469045995095
0,0,0.46779188728157
1,0,0.4588330828252024
1,0,0.3892619746252516
1,1,0.5243786731959483
0,0,0.49430977712405005
1,0,0.373797241794257
1,1,0.6197219078462345
0,0,0.4676197351235621
0,0,0.3457782017972596
0,0,0.32105767191901863
1,1,0.683494073802696
0,0,0.4987965246873161
0,1,0.7366611444586179
0,0,0.4358137858433673
1,1,0.5395659387843315
0,0,0.4963683514952472
0,1,0.6421530646661163
1,1,0.6536629109722294
0,0,0.412948123098308
0,1,0.5086549963488506
0,0,0.46922440574783486
0,1,0.5217457612487238
0,1,0.5544555927410888
0,1,0.5525946409741366
0,0,0.49372326337452227
0,0,0.4110137109019548
0,0,0.43336835268258433
0,0,0.48330731344221944
0,1,0.5656787628884591
1,1,0.7386017221053849
0,1,0.5413600166183113
0,1,0.5336347018060317
0,1,0.5751576779152965
0,0,0.37992465589495833
0,0,0.35120716686902476
0,1,0.5011780925254206
1,1,0.5543977207372285
1,1,0.6484322465697924
0,0,0.4190709972847711
1,0,0.4686697755141162
0,1,0.5285231421446365
1,1,0.6169587726988431
0,1,0.5499897603811909
1,0,0.3703736909612185
1,0,0.4529831350855098
0,0,0.40111647655728144
0,1,0.6417202344169142
1,0,0.4781574687385431
0,0,0.3315825861302025
0,0,0.4550377865040064
1,0,0.4456758114565515
0,0,0.3951704677467893
0,1,0.5961838673340195
0,0,0.31285634709320903
0,1,0.6033689598350842
0,0,0.44728354001257903
0,1,0.648539198761273
0,1,0.5359642039984085
0,0,0.3958302869356817
1,1,0.6088628197589467
0,0,0.33561958012940873
0,1,0.5131732999895233
0,0,0.4317912508598698
0,1,0.6815572276534146
0,0,0.3034752157840048
0,1,0.6340817863692637
0,1,0.6737444706542427
1,1,0.517603204850344
0,1,0.5623195730648222
0,0,0.41727182224845283
0,0,0.4894791808774087
0,1,0.5756074477631534
0,1,0.5718095772467897
0,0,0.39949946064987824
0,1,0.6343971102622096
0,0,0.33269709112290313
0,1,0.5434783206501539
1,1,0.6334996518784343
0,1,0.5770462607037945
0,0,0.4300470319649348
0,0,0.41399167004961995
1,1,0.6016556832990454
0,1,0.5295451274896071
1,1,0.5049568261071096
0,0,0.445494441947999
0,0,0.43867665967984737
0,1,0.5805418677330154
1,0,0.4621633901596831
1,1,0.6920072309883897
0,0,0.44019135817948
0,1,0.6915638531809182
0,0,0.3424830223337747
0,0,0.3115489845713842
0,1,0.579825257093221
0,0,0.4288131038490393
0,0,0.3374801868473839
1,0,0.45568344827098395
0,0,0.38404840877155944
0,0,0.3389449228698357
0,1,0.5963268854406661
0,1,0.6549503521301321
0,1,0.552837246027278
0,1,0.519674528867109
0,0,0.4438239299132762
0,0,0.32234299893437235
0,0,0.4460462129418164
1,1,0.5035324412771003
0,1,0.5179300389408098
0,0,0.4819417622875851
1,1,0.6673185551316652
0,1,0.519397580860208
0,1,0.5153029504362956
0,0,0.4286591869527957
0,1,0.6274002902171821
0,1,0.6501627823610181
0,0,0.42480654130763745
0,1,0.5045842540521459
0,1,0.7156312901184287
1,0,0.49775792142186986
1,1,0.7397298307180987
0,0,0.32732012617271283
1,1,0.7362383568850891
0,0,0.4778321930137399
1,0,0.4668526872084424
1,1,0.6609022800514183
0,1,0.6932998833667876
0,0,0.4799832806327157
1,1,0.5585626628074977
1,1,0.5758200982765557
1,1,0.6997716184959406
1,0,0.49687933767129444
0,1,0.5776430715033418
0,0,0.3398182883094868
0,1,0.5780216988105655
0,0,0.46381842849226607
0,0,0.33017120752420576
0,0,0.4950038429898996
0,1,0.5762624066019602
1,1,0.5464375891559413
0,1,0.5488596389355183
0,1,0.5519178945120947
0,1,0.5792731981640952
1,0,0.4650736433932652
0,0,0.3578120347341092
0,1,0.5655321235738695
0,1,0.6557479147142717
0,0,0.3977289231564013
0,1,0.5530473889517684
0,0,0.43360051294901686
0,1,0.7473040937739983
0,0,0.4626591455735896
0,1,0.642397655490443
0,0,0.3949788810742231
1,1,0.5611414775738938
1,0,0.4777980574360122
1,1,0.6618667404647849
0,0,0.44232519114476937
0,0,0.4632594817155431
0,1,0.5998219234600528
0,1,0.5238933181240608
0,0,0.4529423377519476
1,1,0.5762332554987122
0,0,0.39528867947502194
1,1,0.5088571672011694
0,0,0.4303231285809349
0,1,0.5069818879275161
0,0,0.38584189296694565
0,1,0.5062036053838758
0,0,0.4966388309732611
0,1,0.5000441389983101
0,0,0.4338550456126241
0,1,0.5549945156697151
0,1,0.642024232787229
1,0,0.44415703904837583
0,1,0.5339870621170711
0,1,0.5579341405357348
1,1,0.5964470863647487
1,1,0.6470347383619571
0,1,0.5557856771898596
1,0,0.41267064818918675
1,0,0.4518453718699827
0,0,0.41463359225336904
0,0,0.46133067897246877
0,0,0.4894148318870692
0,1,0.55422119557196
0,0,0.4509654679331909
0,0,0.4283007473409554
1,1,0.5075409316612
0,0,0.4416581231050902
1,1,0.5898422732041956
0,0,0.4890669854566377
0,1,0.7028916950703149
0,0,0.394300900823816
0,0,0.44290027421976547
0,0,0.38844458900573486
0,0,0.39356264491178183
0,1,0.544322078010209
0,0,0.4732521148735298
0,0,0.37099796302477306
0,0,0.49168073068193485
0,1,0.5744079710768077
0,0,0.43549051929505456
0,1,0.6420574665141183
0,1,0.6436995351995936
0,1,0.5072369015509446
0,0,0.4366374379015436
0,0,0.45462341555648705
1,0,0.40703681335070563
1,0,0.49663533312668023
0,0,0.48732406808499373
0,1,0.6039426779625651
1,1,0.5307126536180696
0,0,0.39905346065399305
1,0,0.4905799852319551
0,0,0.43618846972625286
1,1,0.5808314274883725
1,1,0.593724449832578
1,0,0.4284167816877191
0,0,0.47847045899204865
0,1,0.5360356114913105
1,1,0.5094360610778382
0,0,0.47003196326927543
0,0,0.3301264422310918
0,0,0.41528123024935776
0,1,0.5341391938365172
0,0,0.4410240853476259
1,0,0.3625204145961078
1,0,0.4055650009331415
0,0,0.37389440565397764
0,0,0.44333189257008787
0,0,0.3661088803420001
0,0,0.46658063713843834
1,1,0.6922307348535874
0,1,0.5348428533051416
1,1,0.6705125824978311
1,1,0.5821197627977522
1,1,0.7054970739895556
0,0,0.45686321164004157
0,0,0.37773888415938806
1,0,0.4433002722547344
0,1,0.509195131852163
0,1,0.5449091302615154
1,0,0.32951733986594367
1,1,0.7340811655315614
0,0,0.35409979420244503
0,1,0.5642340887051848
0,0,0.3833093255299237
1,1,0.6544380700451874
0,1,0.549544206552847
0,0,0.4516215850261096
0,0,0.4924940572308752
1,1,0.601166540835889
1,1,0.6621987047913888
0,0,0.343650815318902
0,0,0.4774525822602932
1,0,0.4515175651454694
0,0,0.38546383050427674
1,0,0.48564767448947527
0,1,0.6603125202251079
0,1,0.6307282316300986
0,0,0.35841758138753516
1,1,0.6194240729180152
0,1,0.5401313094316563
0,1,0.5619578751594896
0,0,0.4267024344694514
1,1,0.5820745272026608
0,1,0.5987927258491849
0,1,0.5818369168545953
0,1,0.5345765419958511
0,1,0.6113709989274586
1,1,0.5191677057998082
1,0,0.39832766965508815
0,0,0.46363080405516127
0,1,0.6250400465771324
1,1,0.626788777296752
0,0,0.3711560570990463
0,1,0.5798968938936433
0,1,0.6450121912945526
0,1,0.5504403609902183
0,0,0.3344473218544593
1,0,0.4391610031154048
0,0,0.3814105150991468
0,0,0.41056870618146657
1,1,0.7450639353200398
0,0,0.4562963734292319
0,0,0.4726577975943901
0,1,0.6912242021656553
0,0,0.45430075237294165
1,1,0.601285461800222
0,0,0.4887987258735721
0,1,0.5892589977505511
1,1,0.5619209621918317
0,1,0.5916437248078674
0,0,0.44467558667052703
1,0,0.3827864571258249
0,0,0.4394310198333768
1,1,0.5157645018625725
0,1,0.5189520614433463
0,0,0.45777700363782714
1,0,0.49708294400753317
0,1,0.696241156147096
0,0,0.44958244622285726
0,0,0.49185021429682957
0,0,0.3486849260521602
0,0,0.4958847538051411
0,0,0.45582997247891555
0,0,0.42646682182467366
0,1,0.7174381658286509
0,0,0.4958771022433973
0,1,0.620539928028098
0,1,0.5357139041817471
1,1,0.5353803286295197
0,0,0.400406191601542
0,0,0.3950932969394377
1,1,0.7085744199396559
0,0,0.43350861903610916
0,1,0.5538694702162629
0,1,0.5095910281525129
1,0,0.4449340168066386
1,0,0.45601276433285615
0,1,0.5644049773852273
1,1,0.513359001635849
0,1,0.6098622862802842
1,1,0.6092319257956713
0,1,0.6478129665503215
0,0,0.47356496235589585
0,1,0.7193786874639758
0,0,0.42507633272014766
1,1,0.5193183877501943
0,0,0.49116321693718973
0,0,0.4610775275906302
0,0,0.421687215740113
1,0,0.3697016885583092
1,0,0.4480623026736279
0,0,0.395841992153488
0,0,0.40296081807774653
1,1,0.6876219558437795
1,1,0.5851258258123461
0,1,0.5408784075426416
0,0,0.4928052181987488
0,0,0.38632487853971104
1,0,0.47520953242992986
0,1,0.6735977214967969
1,1,0.5607632812997259
0,0,0.43342698089197146
0,1,0.5127221781971948
1,0,0.4991124670118621
0,0,0.4944646434098694
1,0,0.3982843420198036
1,1,0.5140061516503126
1,1,0.6100671079001165
0,1,0.53569515414791
0,0,0.44564665116565644
0,1,0.6583259399376019
0,0,0.32716138565027886
0,0,0.4972400441834097
0,0,0.4913831652625198
0,0,0.4773070175605219
0,1,0.5239802022623627
0,0,0.43005231859960774
1,0,0.4314933687938051
0,1,0.5670822635831246
0,1,0.680278561646136
0,1,0.5439519030499651
0,0,0.4008299075636405
1,0,0.3969334229552887
0,0,0.38864131904413457
0,0,0.4608241708306479
0,0,0.47464948261131534
1,1,0.6156673575900898
1,0,0.4215872679076033
0,0,0.4757559489742044
0,1,0.5814192983533322
0,0,0.3264114034646176
0,1,0.52425824494186
0,0,0.4702760676645912
1,0,0.4695686447063636
0,1,0.6503012446241061
0,0,0.4675496098712463
1,0,0.4534677448836337
1,1,0.5277641577877745
0,0,0.4351945667507393
1,1,0.6031511018391057
0,0,0.4240445565537997
0,0,0.45502154522029237
0,0,0.4611412661500095
1,0,0.4515391553262327
0,0,0.4228823184944785
1,1,0.5005519028085168
0,0,0.4891983807316068
0,1,0.6433571541968293
0,1,0.5905601231827033
1,1,0.5256209107578499
0,1,0.5361956262801337
0,0,0.3033222207909501
1,1,0.6324354444688355
0,0,0.3990727760099646
0,1,0.5525073656694897
0,0,0.4310332132417466
0,1,0.6312910519989818
0,0,0.4686128831000216
0,0,0.46512453178654517
0,1,0.5424624834195495
0,0,0.4045434724566182
0,0,0.3810360658431005
0,1,0.5238868168191125
0,1,0.5087062855895237
0,0,0.46742366370779487
0,0,0.44141680795132243
0,0,0.3966760803358589
0,1,0.52271737763518
0,1,0.6330568365098377
0,0,0.3890142107056964
0,0,0.46857066827560456
0,1,0.5500979685204549
1,1,0.5640421742040792
1,0,0.3907297054994286
1,1,0.6892422493695801
1,1,0.647657338366651
0,1,0.5754588007756697
1,0,0.49562800745866387
0,1,0.6470705235125216
0,1,0.569032025244353
0,1,0.6073199060470696
0,0,0.46834724857205867
1,1,0.616234727931621
0,0,0.39738607497896566
0,0,0.39900707030902294
0,1,0.5325471797398301
0,1,0.5787290527927561
0,0,0.44844166630124077
0,1,0.540182931237167
0,0,0.49202159985492183
1,0,0.4595748037858157
0,0,0.4349850254164191
0,0,0.3497626491545846
1,1,0.5454435911146377
1,1,0.6013498215990829
0,1,0.611311349737521
0,1,0.5446798159385795
0,0,0.46665934791577085
1,0,0.49985458726372717
0,0,0.4988561006581119
0,0,0.3448418464434682
1,0,0.43084916690156266
0,1,0.549032856283788
0,1,0.5742427132374401
0,0,0.4950308427409913
0,1,0.5702572629310597
0,0,0.44380749718150186
0,0,0.46292545922739037
1,1,0.699836509690479
0,0,0.3675680903910265
0,1,0.5446867292606776
0,0,0.3835859790661637
0,0,0.48084167793394433
0,0,0.33472441893795346
0,0,0.3403357619185223
0,0,0.40872520109903565
0,1,0.5288230313970478
0,0,0.4802631523445354
0,0,0.4813902767949714
0,0,0.4904538042931114
0,1,0.625577954712901
1,0,0.3917532313467812
0,0,0.3619018612496063
0,0,0.3881606109710026
0,1,0.6135531839474163
0,0,0.4520984658696112
0,1,0.5186597582173339
0,0,0.3728166490131524
0,0,0.4701954478191583
1,1,0.513487974581986
0,1,0.5148640627640269
0,1,0.5034786663737953
0,0,0.48013874125793765
0,0,0.4155149322380923
0,0,0.43876064335406834
1,1,0.6557638032876139
0,1,0.5632348810948514
1,0,0.4841491756591139
0,1,0.6032394507128922
0,1,0.5171078109678205
0,1,0.5316780948748921
0,0,0.42868805372444374
1,1,0.7297782858222867
1,1,0.6794678646455777
0,0,0.39431709695375067
0,1,0.6213671348554269
1,0,0.49828873392199796
1,0,0.33840972583034085
0,1,0.6534466818094743
0,0,0.43985707442177413
0,1,0.5053089889994109
0,0,0.34260057901017893
1,0,0.4781889699111494
0,1,0.6194883496941762
0,0,0.3873377520774921
0,1,0.636297440063597
1,0,0.4710663668084211
0,1,0.6488496848111063
0,1,0.5154828706294793
1,0,0.47427211245708717
0,0,0.4957393467067778
0,1,0.5292222543532776
0,1,0.6730580753573963
0,0,0.4081190602207398
1,1,0.5271248050683237
0,1,0.5947650369411991
0,0,0.45778255653674843
0,0,0.49925089026524466
0,0,0.46182461326477614
0,1,0.6164515579491886
1,1,0.7214804471137456
0,0,0.4690211474029942
0,0,0.4241302986285471
0,1,0.5831602891898108
0,1,0.5217777416131225
0,1,0.5103169682611223
0,1,0.6431955220631642
0,0,0.3723357135610932
0,1,0.5200658086338235
1,1,0.5922733721495028
0,0,0.3279133785777553
0,1,0.5004234262539277
0,0,0.43450111406025504
0,1,0.5733641808509976
0,0,0.4781158593002602
0,1,0.6302531897373442
1,1,0.5362375075978432
0,0,0.45327813671359585
0,0,0.47501989477887413
0,0,0.49206672610628893
1,1,0.5237984690425341
0,1,0.5601299905996655
0,0,0.4499971451755537
0,1,0.5322500679975287
1,0,0.4520628898488513
0,1,0.6233183234433128
0,1,0.5193620153249947
1,0,0.3915807340243394
0,0,0.46501033196304387
0,0,0.4007133784333791
0,1,0.5073772273678495
0,1,0.5844788877836646
0,0,0.4783099129490688
0,1,0.5145800342227427
0,1,0.5317165542753344
0,1,0.6076063265630884
0,1,0.722504788675641
0,1,0.5578240646693243
0,1,0.5279966107998603
0,0,0.4440546964305648
1,1,0.5606907567473499
0,0,0.41545990609075983
1,1,0.6341464557637653
0,1,0.5739083451978395
1,1,0.536713652585167
1,1,0.5108107921560106
0,0,0.43174411814177965
0,0,0.4823274708483401
0,0,0.38514796398584433
0,0,0.4098930907396037
0,0,0.4902847044452617
0,0,0.48238346530918014
1,1,0.5988267684559264
1,0,0.4246757012632886
0,0,0.3606468269167862
0,1,0.5104196309627804
1,1,0.5876826004597746
0,1,0.6496488241470556
1,0,0.4414248095494012
0,1,0.5544540511489804
0,1,0.5540389648471663
0,0,0.49665865672573645
0,1,0.5938686797063586
1,1,0.6078295687840155
0,1,0.7161372058536551
0,0,0.3771172763690165
0,1,0.5066040737043868
0,1,0.5244300131182479
1,0,0.42210213504156174
0,0,0.4768122909883285
0,1,0.5891054996050238
0,1,0.6695515591622365
0,0,0.34572634324544355
0,1,0.6143457032791679
0,1,0.6071375730270833
0,1,0.5280566645050276
0,1,0.5850297830795658
0,1,0.519121355788357
0,1,0.6252330573135879
0,1,0.531978074407425
1,1,0.5845843911872934
1,1,0.6050232729075252
0,1,0.5133598893459427
0,1,0.5572943498764259
1,0,0.40119902983929695
1,1,0.6332649728227135
0,0,0.3696347354255572
0,0,0.36876917211103094
0,1,0.5542080304275738
0,0,0.40842946771402416
0,0,0.40274520478154685
0,0,0.47549099059225786
0,0,0.4354316310259375
1,1,0.5341177538544327
0,1,0.5797432571347297
0,1,0.55930267144464
0,0,0.414130334654353
1,0,0.47737729457873823
0,1,0.6706528711898629
0,0,0.4543712481328403
0,0,0.4416119715292443
0,0,0.42127756086741347
0,0,0.4363165607844208
0,1,0.5903506091504889
0,0,0.40905877141869046
0,1,0.5851479894151244
0,0,0.4862323823185984
1,1,0.5784579955796438
0,1,0.6274516730131245
0,1,0.5838487629569519
1,0,0.4420370995699982
0,0,0.4799407503458078
1,0,0.4762333001706084
0,0,0.38429153748278416
0,0,0.4441734044392187
0,1,0.511395551536923
0,1,0.5762942101171925
0,0,0.4303247832791365
0,0,0.42023675864725535
0,1,0.5474102173096009
0,0,0.4094092759531475
0,0,0.4659188661229411
0,0,0.46904064109533383
0,1,0.6328267358566385
0,1,0.5126311061813752
0,1,0.6183633530782354
0,1,0.6697744098272043
1,1,0.5925809585999336
0,1,0.5879571482185241
0,1,0.5460276757056318
0,0,0.4826739885192886
0,1,0.6470880513736934
1,1,0.6858468321280721
0,0,0.43812325572991845
0,1,0.6457574454401652
0,0,0.38998541313249313
0,0,0.43174753953834555
0,0,0.436299004878232
0,0,0.3989518149409606
0,0,0.41478506339472315
0,0,0.3549398611053695
1,1,0.5058407186541185
0,1,0.7082456579816149
0,1,0.55527662026518
0,0,0.4276871991273913
0,0,0.3578422861421894
0,0,0.4032990874969251
0,1,0.603992839225415
0,0,0.34588615328648536
0,0,0.43718662953466303
0,0,0.3344193148187278
0,1,0.6619310691544935
1,0,0.4647736258474225
1,0,0.46534847713034094
0,1,0.5577657516700304
0,0,0.380384162883383
0,0,0.41179791912280156
0,0,0.37442265220380966
0,1,0.627380689396928
0,1,0.5276372811292691
0,0,0.39816821122056656
0,1,0.5176743535575694
0,1,0.6936854511046339
0,0,0.3547749192743886
1,1,0.517297885447421
0,0,0.4652462021504276
0,0,0.44213707927731793
0,0,0.368049005985133
0,1,0.6760453336728305
1,1,0.5695614730741044
0,1,0.7360823990724402
