true_label,lr_probability,dt_probability,rf_probability,best_model_probability
0,0.550535011054611,0.4338374291115331,0.4733171543569092,0.4733171543569092
1,0.43575418222981727,0.3284313725490229,0.31648287146040444,0.31648287146040444
1,0.4779831864205222,0.5283400809716604,0.47454558707451355,0.4745455870745135
0,0.7530023234624506,0.5962145110410199,0.6235434946841079,0.6235434946841079
1,0.34719755213034703,0.24000000000000374,0.28254166563066657,0.28254166563066657
0,0.3959820789743827,0.45780969479353295,0.30553071505300483,0.3055307150530049
0,0.46035467968224775,0.5953846153846136,0.5337495876964689,0.5337495876964689
1,0.5057810609105389,0.5537720706260016,0.48792790982957435,0.4879279098295743
1,0.5399542650245178,0.4338374291115331,0.4127749299757816,0.4127749299757815
0,0.5475999693936082,0.5962145110410199,0.5015489938256659,0.5015489938256659
1,0.4088107919194791,0.49191176470588727,0.4585088404528864,0.45850884045288637
0,0.346432159182388,0.34829721362229493,0.23989786137937588,0.23989786137937594
0,0.36969024470446055,0.24000000000000374,0.28506232636452955,0.28506232636452955
0,0.5259917566066192,0.5962145110410199,0.6223682355422508,0.6223682355422507
1,0.3860311556734795,0.45780969479353295,0.44079761283433916,0.44079761283433916
0,0.32037550830767425,0.24000000000000374,0.3183814928916038,0.3183814928916038
1,0.4966104488407574,0.6049792531120364,0.5347360097462062,0.5347360097462063
0,0.3871297654681468,0.36136363636363583,0.35859831006099513,0.3585983100609952
0,0.43511369970981884,0.36136363636363583,0.4381686756941139,0.4381686756941138
1,0.6616807640270771,0.6191082802547753,0.5464460877261651,0.5464460877261651
0,0.5242757209054746,0.5223642172524051,0.4613427497004794,0.4613427497004794
0,0.5598250019741235,0.49640287769784225,0.4077886770197058,0.40778867701970584
0,0.4585328327525923,0.34829721362229493,0.36849937399924954,0.36849937399924954
0,0.46428498077599617,0.4338374291115331,0.4611526989826917,0.4611526989826917
0,0.5297558622106565,0.6049792531120364,0.5248956201322218,0.5248956201322217
0,0.43385534023601835,0.42774751682152157,0.3461826785886013,0.3461826785886013
1,0.535544128300738,0.5223642172524051,0.46686123841547056,0.46686123841547067
0,0.5477439691809558,0.5962145110410199,0.5466987056433179,0.5466987056433179
0,0.40778636490751413,0.42774751682152157,0.3708012218225985,0.3708012218225985
0,0.4453102516741482,0.5223642172524051,0.4464914072371505,0.44649140723715036
0,0.4428497478670387,0.42774751682152157,0.35832710599404016,0.3583271059940402
0,0.4085580788857663,0.34829721362229493,0.3175694481514136,0.3175694481514136
0,0.6378613654559727,0.5962145110410199,0.5870619458040656,0.5870619458040656
0,0.5593649660476714,0.34829721362229493,0.44208042071918074,0.4420804207191808
0,0.5271775461489998,0.4338374291115331,0.4580226295256618,0.45802262952566186
0,0.47699859863426963,0.42774751682152157,0.4435867907900001,0.4435867907900001
0,0.395223528436396,0.4338374291115331,0.34383540330930906,0.34383540330930906
0,0.459988767273073,0.45780969479353295,0.44588992322683135,0.44588992322683135
0,0.3439135557782191,0.3284313725490229,0.38277023501970553,0.3827702350197057
0,0.44277798574115784,0.4338374291115331,0.382880929109264,0.382880929109264
0,0.49499154797813616,0.5223642172524051,0.5147500055197971,0.5147500055197971
0,0.35074161874485155,0.24000000000000374,0.2449141300861164,0.24491413008611645
0,0.4838333250833019,0.5223642172524051,0.49771619063187955,0.49771619063187955
0,0.35165878520809185,0.24000000000000374,0.38096082426323635,0.3809608242632364
0,0.6039136553436497,0.6548808608762414,0.5865381287066965,0.5865381287066964
0,0.42079836348308947,0.34829721362229493,0.31367707122810184,0.31367707122810184
0,0.5774231920210563,0.5962145110410199,0.6361085015615157,0.6361085015615157
1,0.49979843862247075,0.5223642172524051,0.384515876952954,0.38451587695295397
0,0.3032103982499366,0.24000000000000374,0.2454728405151216,0.2454728405151216
0,0.455247122884175,0.3284313725490229,0.37654386291618325,0.37654386291618325
0,0.58634394187203,0.5537720706260016,0.5226771858758564,0.5226771858758565
1,0.46371505096680177,0.45780969479353295,0.43496324548718385,0.43496324548718385
0,0.3160068998390668,0.42774751682152157,0.3295709271319546,0.3295709271319546
0,0.5263615800956092,0.5962145110410199,0.5353181649055682,0.5353181649055682
0,0.39891434780611706,0.3284313725490229,0.3788545555054229,0.3788545555054229
0,0.43975718792783647,0.6191082802547753,0.5204474596734733,0.5204474596734733
0,0.47186235259711923,0.540697674418604,0.5643144961340312,0.5643144961340313
0,0.3985213292592748,0.24000000000000374,0.2946626165697199,0.2946626165697199
0,0.4931631654435393,0.5223642172524051,0.41131219590299684,0.4113121959029968
0,0.5103621526289057,0.5223642172524051,0.47690927740904515,0.47690927740904504
0,0.5396621984536625,0.5953846153846136,0.5977585739355769,0.5977585739355769
0,0.40896071769072323,0.3284313725490229,0.2888555829645789,0.2888555829645789
1,0.55310021136766,0.6548808608762414,0.6220277706934718,0.6220277706934718
0,0.47193716439676053,0.45780969479353295,0.46587410056468437,0.46587410056468426
0,0.4702912207735622,0.2526315789473687,0.4869954648090527,0.4869954648090527
0,0.49502492672112225,0.4338374291115331,0.37563803357731745,0.37563803357731734
1,0.524905398934404,0.5962145110410199,0.6131728261548415,0.6131728261548415
0,0.6762362210459633,0.5962145110410199,0.5892169690252677,0.5892169690252677
1,0.5577395749362968,0.49191176470588727,0.5284493287139024,0.5284493287139022
0,0.46178214985474947,0.5962145110410199,0.5183225215620082,0.5183225215620081
0,0.4617065390207641,0.49640287769784225,0.42124741545700295,0.42124741545700295
0,0.42966671026842246,0.36136363636363583,0.3376162417373307,0.3376162417373307
0,0.3161471796138078,0.34829721362229493,0.3086093180523334,0.3086093180523333
1,0.47092000717728977,0.5223642172524051,0.4973246816593506,0.4973246816593507
0,0.5077691851305524,0.49191176470588727,0.46091602691393,0.46091602691393
0,0.39826246437430457,0.37065637065636964,0.3493130398073388,0.3493130398073388
1,0.35219064138606715,0.24000000000000374,0.3365419033554459,0.3365419033554459
0,0.652760836274447,0.6636363636363644,0.5632695158562552,0.5632695158562552
1,0.5531662522245092,0.6191082802547753,0.553328119475175,0.553328119475175
0,0.4605506511333358,0.5223642172524051,0.4786082944714902,0.4786082944714902
0,0.38967074907633825,0.5537720706260016,0.41873195840862154,0.41873195840862143
1,0.6557754239678428,0.6049792531120364,0.5517394869558521,0.5517394869558521
0,0.7691824206322554,0.540697674418604,0.5877035980595007,0.5877035980595006
0,0.3748119287320118,0.36136363636363583,0.3535040243654059,0.35350402436540584
1,0.43191288595045785,0.24000000000000374,0.3693265430061246,0.3693265430061246
1,0.5171091254403964,0.5223642172524051,0.47244720398482154,0.47244720398482143
0,0.48587268388418364,0.34829721362229493,0.3258982799287821,0.3258982799287822
0,0.4852985299595603,0.5962145110410199,0.5789588666363614,0.5789588666363614
0,0.3907883516288631,0.5537720706260016,0.46343414480255346,0.46343414480255346
0,0.45710704301381033,0.34829721362229493,0.3776239513874915,0.3776239513874915
0,0.5211229005601153,0.4338374291115331,0.3931914744005147,0.39319147440051466
0,0.40404286174270687,0.5953846153846136,0.4329396616757411,0.4329396616757411
1,0.5416478860589432,0.5962145110410199,0.5479254595907846,0.5479254595907846
1,0.6047894704205973,0.5962145110410199,0.6306765292429214,0.6306765292429214
0,0.5056621620509979,0.49191176470588727,0.49696796554557054,0.49696796554557054
0,0.49753761004867025,0.42774751682152157,0.4819049276592149,0.4819049276592149
0,0.5579813414224564,0.847826086956522,0.6007484172301543,0.6007484172301542
0,0.6481645321206053,0.49191176470588727,0.6067461152729757,0.6067461152729758
1,0.6192460671025636,0.6548808608762414,0.5402910655556424,0.5402910655556424
1,0.35343113411937027,0.24000000000000374,0.23505880363278073,0.23505880363278073
0,0.6323510994700315,0.5962145110410199,0.6108233539476504,0.6108233539476504
1,0.5391685566233365,0.5962145110410199,0.5724775104996739,0.5724775104996739
0,0.40067337658890845,0.42774751682152157,0.3958040837461379,0.3958040837461379
0,0.5553458553963395,0.6049792531120364,0.5520809945366134,0.5520809945366134
0,0.7196817411575317,0.6548808608762414,0.6012739980856531,0.601273998085653
1,0.421791377492335,0.36136363636363583,0.3236822475453571,0.3236822475453571
0,0.39056129212731033,0.36136363636363583,0.3069220725976044,0.3069220725976044
0,0.5379653727125975,0.33217993079584845,0.4884423998617089,0.48844239986170884
1,0.44727065118097437,0.5223642172524051,0.5173667547818347,0.5173667547818346
0,0.4038679080170505,0.42774751682152157,0.3636590935456935,0.36365909354569353
1,0.445520891632461,0.4338374291115331,0.4264524196777353,0.4264524196777353
1,0.43495261309357486,0.5223642172524051,0.5205542359503885,0.5205542359503885
1,0.5155114727464749,0.4338374291115331,0.4415254082064385,0.4415254082064385
1,0.5170275900262911,0.5223642172524051,0.4837245575373065,0.4837245575373065
1,0.5983002912526029,0.6049792531120364,0.492468427189429,0.492468427189429
1,0.43010263729254394,0.3284313725490229,0.38467707930096046,0.38467707930096046
1,0.6809250493099078,0.5953846153846136,0.5840508642631753,0.5840508642631752
1,0.4469365819771706,0.2526315789473687,0.44107804293792185,0.4410780429379218
0,0.4459863705942476,0.49191176470588727,0.5193171099755055,0.5193171099755054
0,0.4190768852079352,0.36136363636363583,0.3997574331620467,0.3997574331620467
1,0.6812654404385633,0.6548808608762414,0.5920557196222639,0.5920557196222639
0,0.3060854996184978,0.24000000000000374,0.17360944487968563,0.17360944487968563
0,0.5857681201649941,0.6049792531120364,0.49895194501797335,0.49895194501797335
1,0.5415796913332888,0.42774751682152157,0.38343361988187163,0.38343361988187163
0,0.3950406773799926,0.3284313725490229,0.3455191833361825,0.34551918333618253
0,0.5479999159038454,0.4338374291115331,0.5734051589986826,0.5734051589986826
0,0.6047017479538,0.6636363636363644,0.5424391926518864,0.5424391926518866
0,0.5611871109739782,0.6548808608762414,0.5986886100451673,0.5986886100451673
0,0.4292084397186038,0.36136363636363583,0.36235008462538715,0.3623500846253872
0,0.5969854132842626,0.5223642172524051,0.5284767960831538,0.5284767960831538
0,0.5379513176233947,0.49191176470588727,0.525213139161171,0.525213139161171
0,0.46028905779113166,0.5537720706260016,0.43340593873432326,0.43340593873432326
0,0.5186313588604642,0.5223642172524051,0.4869736995843247,0.4869736995843248
0,0.36582141909193555,0.49640287769784225,0.4157626576940329,0.4157626576940329
1,0.6704948863748046,0.5962145110410199,0.5959311585685277,0.5959311585685276
0,0.49603860637190844,0.5953846153846136,0.5206139290078565,0.5206139290078565
0,0.33930296980745306,0.42774751682152157,0.38221148183613735,0.38221148183613735
1,0.43710356473502265,0.5223642172524051,0.5033462813385948,0.5033462813385948
1,0.5253879258158161,0.45780969479353295,0.3918515871672876,0.3918515871672875
0,0.5940655837719861,0.736363636363637,0.5775853726376424,0.5775853726376424
0,0.635692991487481,0.6548808608762414,0.5775104380752939,0.5775104380752939
0,0.5638312918729819,0.49191176470588727,0.5036533111923938,0.5036533111923938
1,0.5009642192953956,0.5223642172524051,0.49253538038147904,0.49253538038147904
0,0.38628984639964375,0.49191176470588727,0.43269276574040705,0.4326927657404071
1,0.6966902762616856,0.6548808608762414,0.5873959537613329,0.5873959537613328
0,0.5246291712851503,0.5962145110410199,0.5047897539476878,0.5047897539476879
0,0.45406123437441326,0.45780969479353295,0.40218906077829353,0.40218906077829353
0,0.4207023689336464,0.49191176470588727,0.47883613350504356,0.47883613350504356
0,0.4966580004137011,0.5223642172524051,0.4187121692604023,0.41871216926040217
0,0.4425875382452889,0.37065637065636964,0.36523438873444664,0.3652343887344467
1,0.38054318235707807,0.42774751682152157,0.42999687879823684,0.42999687879823684
0,0.4221538272764253,0.37065637065636964,0.3265516993935045,0.3265516993935046
0,0.5279631884108665,0.5223642172524051,0.5377539888950874,0.5377539888950875
1,0.39865744063872693,0.36136363636363583,0.3435067539845004,0.34350675398450037
0,0.41659269820638883,0.37065637065636964,0.3350605695056793,0.3350605695056793
0,0.41685042900951286,0.42774751682152157,0.3884216232186825,0.3884216232186825
1,0.475299230443939,0.5962145110410199,0.5963964854264076,0.5963964854264076
0,0.38281167583029213,0.34829721362229493,0.3697209358964336,0.36972093589643373
0,0.4502564506099958,0.5962145110410199,0.5455117978758,0.5455117978758
0,0.5124523790325289,0.42774751682152157,0.37322058312326284,0.37322058312326284
1,0.39329158376167067,0.36136363636363583,0.4040886729130482,0.40408867291304806
0,0.3859398567545733,0.4338374291115331,0.45461710416039935,0.45461710416039935
0,0.39500463105727796,0.24000000000000374,0.3253351099617129,0.32533510996171294
0,0.6443600892978293,0.6049792531120364,0.5638495279855091,0.5638495279855092
0,0.5864829419427351,0.45780969479353295,0.4852268061963243,0.48522680619632447
0,0.4995665388575322,0.6636363636363644,0.3846647301827364,0.38466473018273645
0,0.5735639853287576,0.5953846153846136,0.5423319476952205,0.5423319476952205
0,0.47410766694715595,0.5223642172524051,0.568808307184749,0.568808307184749
0,0.45386568625724616,0.36136363636363583,0.3750130084159252,0.3750130084159252
0,0.5644228866767889,0.49191176470588727,0.48440869611826903,0.48440869611826903
0,0.47345000417620187,0.45780969479353295,0.4365266770069111,0.4365266770069111
0,0.682479799980992,0.5953846153846136,0.572668960784842,0.572668960784842
0,0.46257246279683484,0.5962145110410199,0.5391874918863554,0.5391874918863553
0,0.45136228273344947,0.3284313725490229,0.37950241561815756,0.3795024156181577
1,0.6868654653640852,0.540697674418604,0.6078803473748521,0.6078803473748521
0,0.4552868716969866,0.42774751682152157,0.4855007918930657,0.4855007918930657
0,0.596516405194738,0.6049792531120364,0.5587837198930339,0.5587837198930338
0,0.4647500724710808,0.4338374291115331,0.36427537284092165,0.36427537284092176
0,0.4533738074647565,0.5223642172524051,0.4268725345833213,0.42687253458332136
1,0.6637908677062639,0.6191082802547753,0.6204282046981123,0.6204282046981124
0,0.5349232048389245,0.49191176470588727,0.5106513987242887,0.5106513987242887
0,0.487284952601225,0.34829721362229493,0.34154912276882354,0.34154912276882354
1,0.421787431884963,0.2526315789473687,0.42772686195488013,0.42772686195488013
0,0.48245553768401167,0.6494845360824745,0.5054658963583053,0.5054658963583053
0,0.6678818045228931,0.6548808608762414,0.5943493318140596,0.5943493318140596
1,0.5866619846842035,0.6548808608762414,0.5601137779269109,0.5601137779269109
0,0.30114252276986675,0.24000000000000374,0.3395995696089167,0.3395995696089167
0,0.6156293236351519,0.4338374291115331,0.4701216286706464,0.4701216286706464
0,0.6082080542808943,0.5962145110410199,0.5917932622098766,0.5917932622098767
1,0.5458407405209555,0.4338374291115331,0.4694620419816529,0.4694620419816529
0,0.33292282374960325,0.34829721362229493,0.3125014171898308,0.3125014171898308
0,0.5461996848061715,0.5223642172524051,0.47951417043657557,0.47951417043657557
0,0.469055808546073,0.5223642172524051,0.44892894436932096,0.44892894436932096
0,0.32280416530817313,0.24000000000000374,0.25044930726058084,0.25044930726058084
1,0.6015748272550735,0.6548808608762414,0.5246260451128726,0.5246260451128726
0,0.6347387817754886,0.6548808608762414,0.6256380717425533,0.6256380717425533
0,0.48562502123430956,0.3284313725490229,0.4416601719064448,0.44166017190644474
0,0.5011399906646992,0.5223642172524051,0.5242739264909406,0.5242739264909406
0,0.6080641880015546,0.5962145110410199,0.5771718966692874,0.5771718966692874
0,0.4438863546132723,0.5223642172524051,0.47510516262975,0.47510516262975
1,0.4142596596712486,0.4338374291115331,0.42216833600926557,0.42216833600926557
0,0.6799933151541214,0.540697674418604,0.5920416001191677,0.5920416001191676
0,0.48282206169037045,0.540697674418604,0.5568970707668394,0.5568970707668394
0,0.5264734366504517,0.3284313725490229,0.4718620315000242,0.47186203150002415
1,0.47869694932093537,0.5223642172524051,0.4732658228753529,0.4732658228753529
0,0.6175343499756842,0.6049792531120364,0.5710564246374985,0.5710564246374985
1,0.4871758966210909,0.49191176470588727,0.4339244213390864,0.43392442133908643
0,0.407210072417219,0.49191176470588727,0.4000066883983206,0.40000668839832054
1,0.4305830250025115,0.5223642172524051,0.4679193992585744,0.46791939925857434
0,0.6165663840405541,0.6049792531120364,0.5402205195458233,0.5402205195458233
1,0.6575765323031553,0.6548808608762414,0.5470207113682722,0.5470207113682722
0,0.37638552922791435,0.42774751682152157,0.3360417231641376,0.3360417231641376
0,0.47658505766863923,0.49191176470588727,0.4910092900128174,0.4910092900128174
0,0.542856876857083,0.5953846153846136,0.5379364428641944,0.5379364428641944
0,0.4702514386813973,0.5223642172524051,0.4655038611436372,0.4655038611436372
1,0.3312999085589579,0.24000000000000374,0.2381077032207544,0.23810770322075442
0,0.49184582694567663,0.6191082802547753,0.5349594206160968,0.5349594206160968
0,0.6552154069634369,0.6049792531120364,0.556269638177727,0.556269638177727
0,0.49062303409645025,0.42774751682152157,0.41133162690833425,0.41133162690833425
1,0.5190004695445418,0.36136363636363583,0.44182947356289254,0.4418294735628926
1,0.41235893376338256,0.5953846153846136,0.529742196965288,0.529742196965288
1,0.5587975772923508,0.6191082802547753,0.5752252603196818,0.5752252603196818
0,0.5295434137083899,0.34829721362229493,0.3990294590931442,0.3990294590931442
0,0.4699301230930279,0.37065637065636964,0.2880306386093513,0.2880306386093513
0,0.5065007574765713,0.5962145110410199,0.5727429540001436,0.5727429540001436
1,0.4827567552828675,0.5953846153846136,0.5290779565725405,0.5290779565725405
1,0.3749186859757577,0.5223642172524051,0.43783830859247713,0.43783830859247713
1,0.5587957217941822,0.5223642172524051,0.4376433149194915,0.4376433149194916
0,0.4949267803147548,0.5223642172524051,0.5055690256907157,0.5055690256907158
1,0.5559326604941641,0.736363636363637,0.6337365043418289,0.6337365043418289
0,0.44887952818907906,0.45780969479353295,0.36531526276393295,0.36531526276393295
1,0.44376723128658013,0.540697674418604,0.4927118587446251,0.4927118587446251
0,0.29366604525456835,0.24000000000000374,0.22983560468208564,0.22983560468208564
0,0.5225530651137732,0.5283400809716604,0.4872883838807146,0.4872883838807146
0,0.5511093036987619,0.6049792531120364,0.5534600518764209,0.5534600518764209
1,0.648061497011555,0.6548808608762414,0.6657660192974646,0.6657660192974645
0,0.6496371279363028,0.5962145110410199,0.6331392102781525,0.6331392102781526
1,0.45030340589020795,0.5537720706260016,0.4584940547959985,0.4584940547959985
0,0.5395817195495047,0.28125,0.5327778091045992,0.5327778091045992
0,0.524690183347839,0.6191082802547753,0.49059868575576226,0.49059868575576226
0,0.5201351476659305,0.5962145110410199,0.6097283170700103,0.6097283170700103
0,0.7034488481101073,0.6191082802547753,0.6048563588326213,0.6048563588326213
0,0.44122368941199663,0.4338374291115331,0.47355055567044774,0.47355055567044774
0,0.4563628505450107,0.5223642172524051,0.4573492634639786,0.4573492634639785
1,0.3770072444199781,0.5537720706260016,0.38446732710684217,0.38446732710684217
0,0.389553972885808,0.36136363636363583,0.30943376911757337,0.30943376911757337
0,0.48426188287711697,0.49191176470588727,0.45857216113151283,0.45857216113151283
0,0.6033521889436126,0.4338374291115331,0.5491056594265469,0.5491056594265469
1,0.6699963374703775,0.5962145110410199,0.638369841090612,0.6383698410906119
0,0.3191264644474557,0.24000000000000374,0.2900591501482523,0.29005915014825223
0,0.6939943943011728,0.5223642172524051,0.5567372542719115,0.5567372542719115
0,0.4993599000609299,0.5223642172524051,0.5228742827697014,0.5228742827697014
0,0.5043513294107157,0.5223642172524051,0.46908693226068254,0.4690869322606826
1,0.5423521535994925,0.5283400809716604,0.5624776505272245,0.5624776505272246
1,0.6096112598807258,0.5962145110410199,0.6170893103348587,0.6170893103348587
0,0.6318668927582598,0.6548808608762414,0.5768076939766306,0.5768076939766306
0,0.5494629271951906,0.5962145110410199,0.5759055709549528,0.5759055709549527
1,0.49186384391909355,0.5223642172524051,0.4225103033460719,0.4225103033460719
0,0.46273387568576946,0.5962145110410199,0.4459300754088864,0.4459300754088865
1,0.6610125272600895,0.5953846153846136,0.58262634857333,0.58262634857333
0,0.6097762292335113,0.6049792531120364,0.5878039197851317,0.5878039197851317
0,0.593063120366889,0.49191176470588727,0.5810925412211632,0.5810925412211633
1,0.6861937237103892,0.5962145110410199,0.581405208146095,0.581405208146095
0,0.5040283766627859,0.5962145110410199,0.4985009833927492,0.49850098339274906
0,0.5723598098331294,0.5223642172524051,0.5615587002880911,0.5615587002880911
0,0.40243327673936086,0.42774751682152157,0.3906531035114626,0.39065310351146254
1,0.605123302973571,0.5962145110410199,0.5850024852175514,0.5850024852175515
0,0.4957334433921495,0.540697674418604,0.5546763142602859,0.5546763142602859
1,0.6870947063377026,0.6548808608762414,0.5840521236582026,0.5840521236582026
0,0.6034009761792483,0.5962145110410199,0.549142476293653,0.5491424762936529
0,0.5741303208463739,0.5223642172524051,0.5410003377027471,0.5410003377027471
0,0.3964837713857781,0.37065637065636964,0.2852207046455966,0.2852207046455967
0,0.6448529430054268,0.6049792531120364,0.5194791202141882,0.5194791202141882
1,0.5454493002548845,0.5223642172524051,0.5262622945831018,0.5262622945831018
0,0.4583105106086281,0.34829721362229493,0.3472691246353507,0.3472691246353507
0,0.5372203171342714,0.5962145110410199,0.5618076655922519,0.5618076655922519
0,0.3921038107317146,0.42774751682152157,0.39290363738669276,0.39290363738669276
0,0.4242692963961186,0.34829721362229493,0.3889077009003233,0.38890770090032317
0,0.4860855627856796,0.45780969479353295,0.43405215018046994,0.43405215018046994
0,0.5941763488045657,0.5953846153846136,0.5725072670043618,0.5725072670043618
0,0.6095105550626614,0.6548808608762414,0.5976996165234733,0.5976996165234734
0,0.49879565639025103,0.736363636363637,0.5632070794824695,0.5632070794824695
0,0.6677411346713635,0.6049792531120364,0.5762050707746801,0.5762050707746801
0,0.4466454190428438,0.42774751682152157,0.38547081518279663,0.38547081518279663
0,0.7011755705219006,0.5962145110410199,0.5836879429193028,0.5836879429193028
0,0.37697928153680704,0.24000000000000374,0.263008020987088,0.26300802098708803
0,0.47853533432841583,0.3284313725490229,0.43225461466601905,0.43225461466601905
0,0.5238783175166312,0.5962145110410199,0.5507469722952659,0.5507469722952659
0,0.5020051474455834,0.4338374291115331,0.43359060848076675,0.43359060848076664
0,0.4596254153233037,0.5223642172524051,0.5118773837468067,0.5118773837468067
0,0.5682038579335295,0.5962145110410199,0.5291079932258259,0.5291079932258259
0,0.6415178996943398,0.6548808608762414,0.554920137455293,0.554920137455293
1,0.5162663344706806,0.5283400809716604,0.5218945341622786,0.5218945341622786
1,0.7271778073223276,0.5962145110410199,0.5818193164467496,0.5818193164467496
0,0.5967243714752855,0.5283400809716604,0.49597404359263997,0.49597404359263997
0,0.528266775454806,0.42774751682152157,0.4765915499923892,0.47659154999238923
0,0.43874924739427223,0.34829721362229493,0.3018778041710055,0.3018778041710055
1,0.5683627965212495,0.5223642172524051,0.5615712709566175,0.5615712709566176
0,0.351041734235076,0.45780969479353295,0.432642037646652,0.4326420376466519
0,0.4058534591092208,0.42774751682152157,0.39609629262198065,0.3960962926219807
0,0.536448035854197,0.5962145110410199,0.44969391027019884,0.44969391027019884
0,0.45518780465584074,0.36136363636363583,0.3663360966330644,0.3663360966330644
0,0.5203008283217526,0.6191082802547753,0.5439459285098855,0.5439459285098857
0,0.651387072285781,0.5223642172524051,0.5367047986444275,0.5367047986444275
0,0.44570054130530123,0.5223642172524051,0.46980988115607347,0.4698098811560735
0,0.5574451695618962,0.6548808608762414,0.5613383554379461,0.5613383554379461
0,0.4247227134671647,0.36136363636363583,0.348866662900554,0.348866662900554
0,0.5779176030315902,0.5962145110410199,0.5834022262005132,0.5834022262005132
1,0.3930184860337371,0.42774751682152157,0.4030381137476159,0.4030381137476157
0,0.3922844802423264,0.37065637065636964,0.22167242140626467,0.22167242140626467
0,0.3288596078587463,0.36136363636363583,0.3355372530147065,0.3355372530147065
1,0.395917077737359,0.45780969479353295,0.3738852178658285,0.37388521786582857
1,0.7365532959331378,0.6548808608762414,0.5916077661082502,0.5916077661082502
0,0.3240728403732036,0.42774751682152157,0.28762509368704386,0.2876250936870438
0,0.46396595807037927,0.3284313725490229,0.3746280554516963,0.3746280554516963
0,0.5885788432823578,0.6049792531120364,0.5706116354034088,0.5706116354034088
0,0.5655838906434028,0.6191082802547753,0.5846993109798166,0.5846993109798166
1,0.5083236124194968,0.45780969479353295,0.40028604605552504,0.4002860460555249
0,0.3396366996836453,0.42774751682152157,0.2935592714760665,0.2935592714760664
0,0.37046205630939316,0.42774751682152157,0.38036309182343103,0.38036309182343103
0,0.4217238605581954,0.34829721362229493,0.32298578828933644,0.3229857882893365
1,0.6517952437892827,0.6548808608762414,0.6259681210134715,0.6259681210134717
0,0.4201218019270314,0.5223642172524051,0.49202213916921705,0.49202213916921717
1,0.425697249757326,0.5537720706260016,0.4544290747996033,0.45442907479960326
0,0.48240866765467544,0.45780969479353295,0.4369781025083694,0.4369781025083694
0,0.3775903583434295,0.42774751682152157,0.3695714574334305,0.3695714574334305
0,0.4880854758911469,0.3284313725490229,0.4901928877228421,0.490192887722842
1,0.598890498820075,0.4338374291115331,0.47160622885835274,0.47160622885835274
